Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
-0.1638763548157962,-0.9506884216878071,1.089583139689024,0.5719410873770139,0.2182493862351257,-0.013139285698624657,0.4161719453239073,-0.372114849934539,-0.2528881284441717,-0.3689363132052065,0.12062485807759045,-0.3730626689443828,-0.07343642011965822,1.8800272498576018,-0.4945435546737968,-0.24813144400608608,-0.40772935438705377,0.4250975498905872,-0.14189898548976546,-0.07589574055648464,0.8997214859438772,-0.33361368608141984,-0.3490641513198602,0.26109065479585447,0.7769974872602564,-0.04202935668767832,-0.5528191853077247,1.9749054799683652,0.884431587412574,0.11757262195514279,-0.3945640801645745,-0.09207146595251395,-0.06955443320147328,1.2612165640630177,0.18287858395083353,-0.1887106474454792,-0.06324535134374283,1.460161939898067,-0.07311221570883018,0.020246538728090298,0.6393937977502892,-0.3403128740765782,1.236981749870477,1.3039184795131329,-0.1400249184524616,0.2599556361112887,-0.2874373685670952,-0.3027410523498857,-0.4246876154311836,-0.49678119509699276,0.15106903740439565,-0.24474889953920898,-0.26930556435282915
-0.05753329305475895,-0.4011510318459252,-0.5187533521133361,-0.4480072127922443,-0.2613017615189004,0.7607512267608352,-0.2025252331494295,-0.4972664423571904,-0.2644750263925344,0.27528013172510546,-0.07285826899688795,-0.2248852152010082,0.12235807993839116,-0.0588211032383691,0.07234314902091726,-0.18131675658356153,0.3400930450907683,0.59439352743052,-0.151729980445312,-0.2807928342145051,1.2296924666001077,0.05531461334416724,-0.00523944679356286,-0.4994496592880733,-0.6520769700814407,-0.14960689436436928,-0.701218456208222,-0.22726263844026248,0.4032726206371591,0.06569249989603357,-0.3505500308650051,-0.1440942016986413,0.05566202993145555,-0.133096317802918,-0.11832384696525325,-0.1281392362637782,-0.4317515201440892,-0.11736683781019898,-0.1792467036325331,-0.11308125922683158,-0.42543525126277176,-0.014246624796811996,-0.10228523420385778,-0.18695226858869293,-0.07444723881613097,0.19029245302979247,-0.15952588604402992,-0.23846348946805382,-0.30906701258474384,0.040029172477679786,-0.5234679704156541,-0.29881403756254216,-0.2693055643447049
0.1566789366759036,-0.951809023824324,0.7443963890253539,0.25351629553584576,0.7012139386132403,0.7654797980604624,0.4004891032690222,-0.4674924748050275,0.08082950745794694,0.035510288919400376,-0.1594172051638594,0.03591474587703294,0.27753540451982445,-0.4934282353770996,-0.5287832239996821,0.08682827533558586,0.40217755061684834,1.0427707948658815,-0.1512842814151107,-0.1597222991010671,0.390795991750973,-0.7967962767608368,-0.48287606536788674,0.15494881440325256,-0.5704243888642739,0.10119316047008342,-0.4407481970043782,-0.22103132470812642,0.82867931949267,0.20691390790940853,0.4354659396815209,-0.19148175578554336,0.20822636354874594,-0.31864489538171376,0.00048711373493174996,-0.024124518697374586,0.42912465615855133,-0.46869030686175933,0.2821864530495928,0.36255379463795656,0.46839513870685284,-0.4672171549514721,0.17091546438599756,-0.0460750512834159,-0.03375604635020741,0.046489299239305504,-0.289252287346677,-0.16057959710032713,-0.36116789683024203,-0.4815341128426174,0.10866148192221926,-0.25882583654020586,-0.26930556435282915
-0.30501463813263807,-0.02719430307828887,-0.06508805632464709,-0.36076027254659,0.3033011248496794,-0.09373863806184764,-0.3369467176172959,-0.38351979343757087,-0.4109107667885676,-0.2615602218642633,0.3815629388403213,-0.4302067802962777,-0.2050870938093898,-0.724641414748703,-0.10829132695029006,-0.13613010371179357,-0.4710766851744729,-0.3146214142237046,-0.15072528425789736,-0.23673394251107277,-0.23076261750193378,0.20741826448097309,0.17708702524838582,-0.5958293195357812,-0.17197187091744573,-0.23374883799608734,-0.5754802742093453,-0.17374123264336283,0.056696249695063934,-0.06942971842170631,-0.4020146836756817,-0.07097728747236733,0.045730434860819014,0.846942608505947,1.9174349276717404,-0.17269054418159943,-0.202050270052868,-0.6783280351586131,-0.0007051879616843714,0.09806572529488437,-0.3213339962693549,0.15864981156294283,-0.25521908683891686,-0.2514926836409415,-0.1771530676010361,0.4170253678710571,-0.12690786264955758,-0.02945387784980337,-0.6664647559159412,0.2488594300057417,-0.6172968019141217,-0.26944165876319565,-0.2690619701080401
0.6086187022382529,-0.5842810125767053,1.313949949951539,0.11687691521516201,0.8125038101306936,1.8416285638954866,-0.11617900776637141,-0.4406454396562975,0.14510028953501247,0.17087835477238014,-0.17068776240394018,0.10935212419457933,0.3992927083798663,-1.0321905519229893,-0.9288751080911324,0.7506124424643473,1.601016142856195,0.6408760563744235,-0.15073275737303277,0.8441178026113888,-0.0020985168717388317,-0.9048036043800071,-0.43263905006298936,0.022844473410251642,-0.5451920088563345,0.7220404098956555,0.1977301871848682,-0.22103132470812642,0.24496996899791593,0.3772026920571994,0.5938101808552896,-0.20171812377722173,0.392192769502904,-0.7361695180952968,-0.12727423628763737,-0.14575251843653886,0.44980076830997495,-0.9327744474011609,0.6861942105278526,0.4843276794280471,0.30798960717991625,-0.4195765351123151,0.01620793671500864,0.0746600354953595,0.19923162141020245,-0.07667695548785418,-0.289252287346677,-0.21997685007022424,-0.3047015647426715,-0.4411107939573208,0.009556701373919818,0.36327898198064185,-0.26930556435282915
-0.004590678105528488,0.6757771108766767,-0.37483754636850913,-0.4273618433264939,-0.33177890642720426,-0.013139285698624657,-0.47347803757598633,0.6572569977417694,-0.2751915030895259,-0.08499288884504802,0.0464838406977711,-0.33877568105440253,-0.029470719469916307,0.23363483899268855,0.15112734003323483,0.18236125514126228,-0.14432461164378713,-0.22863571503618352,-0.14722322367629376,-0.26890468529127776,1.136943186377514,0.030710489171272115,-0.340348676078151,-0.15777335421678346,-0.03855852693766106,0.0378135980720664,0.33378489603779016,-0.25494588417772845,-0.14053162172825726,-0.030095866428254126,-0.3963634236123822,-0.11085830842972767,0.03906139276024664,-0.5101240794521622,-0.934009937284484,-0.17159377462585892,-0.5757165393815057,0.12022150486524827,0.030756733204647765,0.07925558095106189,-0.5073040568957081,-0.3320430778991928,0.06212276310808056,-0.22306365797883534,0.13184324382996843,0.25782643223967555,0.7975581219347798,-0.26077038710724665,1.0175876816234928,-0.3131978443377635,-0.21581707553026847,-0.24150422969231067,-0.26930556205242717
-0.603759881330301,-0.46591003952463594,0.39759219536060697,-0.1981954485666148,-0.16833478840811117,-0.013139285698624657,-0.15380574948727033,0.083477317965339,-0.5573015822167879,-0.5793373078719695,-1.8655322694994936,-0.5449240245810616,-0.45321135956001024,1.0551618908288767,-1.116189764516996,-0.6244372598936451,-0.30432298711912603,0.6399454752143854,-0.15378058694829952,-0.17856414337299276,0.0137582121758145,-0.2745120318182113,-0.31292429815455786,-0.20044352872107818,0.3873370695799963,-0.543500946509888,-0.1674924985369738,0.20505817671170493,0.341539654885847,-0.3526645408773796,-0.3256255677990736,0.43629822389244244,-0.412106502151496,0.21442729690668214,-0.6104497249106529,-0.2205345833499983,-0.44893876155769913,0.7286711371021036,-0.3283311999160098,-0.17565301753081855,-0.07647860915422337,-0.3060522899131245,-0.135897470995861,-0.4562041377170599,-0.3021318957037221,0.5717475158749448,-0.2802342217341492,-0.28998989059823344,0.10398283323651386,-0.2553985052935118,-0.28883436456686296,-0.22923901692948312,-0.2693054041173028
-0.06335240238054851,0.332843367572612,0.6262620143618344,0.7078261713843345,0.20024206674653774,0.28433342563876274,-0.44099502646487315,-0.503221235867623,-0.010864223721463387,-0.24354723922101143,0.22276479896579843,-0.40286837878187326,-0.07144325037375003,-0.0038907757975304544,0.7945814932441029,-0.05166534616192042,-0.17748037948856604,-0.07997537472009575,-0.15197317230924173,-0.1979178818773335,1.1252394101757477,0.01715433337698282,-0.734743774743728,2.0465899043076665,-0.6571706135299337,-0.028341993014579188,0.013090809130417066,-0.25461124153444054,0.9209239809601477,-0.01749038092865887,-0.1799478570358603,-0.04281753340990613,-0.03420211290575334,-0.3356178445042677,-0.46456929406472064,-0.16444054667998498,0.28664160350884477,-0.07617987786591471,0.09198142127964336,0.1338672847943187,-0.45349228095430605,-0.7060576603642513,1.4070866746126343,-0.21586277944266768,0.030451232010219775,0.21977373740597406,1.5705283016972982,-0.24361994729417108,-0.07049774051427317,-0.7369978276249363,1.7966267788039971,-0.25375942185647576,-0.26930556435282915
0.3274170451949659,-0.5513117181391832,1.45951982004841,0.1381089595913059,0.2500262511695652,-0.013139285698624657,-0.09757702309536519,0.545831709004183,-0.04946225856722116,-0.12955413384785333,-0.10479289024371996,-0.163693189701312,0.18614675969743807,0.6764966943711472,-1.2296929203138296,0.161557669175668,1.2591550783849281,0.588019046484259,2.7094334778166487,-0.23314551223535476,-1.6821567135768023,-0.524212042174168,-0.4398305077760936,0.039989520976552895,0.7140487824186466,0.3707956688761267,0.2364392067483375,-0.22103132470812642,0.422600073516059,0.1683128469109416,-0.07517532154114305,-0.14021787721371398,0.046897917051087076,0.21728093601354415,-0.265605050123835,-0.15533383560972988,-0.08056471989890765,0.5292327033024937,0.414840779254491,0.31217125900975123,0.33291461310109227,-0.4263901877767389,-0.30488563738206254,-0.07966131833398093,0.06070615566274677,0.09748100221588671,-0.289252287346677,-0.280011661127704,-0.22750671290161986,-0.4336904294766282,-0.006794126147862344,-0.2465285578616585,-0.26930556435282915
-0.05345261775788253,-0.5517245715578999,-0.46018970835738315,-0.3855682401860844,5.9023931353688006e-05,-0.013139285698624657,-0.09727504282473196,-0.8928464031163358,-0.13053310673258325,0.8188778602504028,-0.1135871275980352,-0.1419815712299466,0.345991725429289,-0.45061697465341105,-0.01422959319413873,-0.06754972223604652,-0.016272016628931605,-0.48452226951766214,-0.14204315348747312,-0.27913533103124266,0.15118319725461005,0.24760898187990132,-0.06532701289532822,-0.4584065148079276,-0.26033369084392144,-0.042704085882831054,-1.0204488307585255,-0.2455475124695154,0.8693953697008424,0.43853507775869455,-0.30708229189736047,-0.17428748789168733,0.4575078005310515,-0.1420294489200516,0.22091773857096642,-0.011800176460579508,-0.30103849610424305,-0.41501408343279267,-0.14373989312714883,-0.11443907759337242,-0.48530117995818584,-0.07125601704955169,-0.2778608150753542,0.11564512499430483,-0.0859692190919852,-0.023938213437128934,-0.05977150328822105,-0.17341983882429632,-0.4359789198496676,-0.07650588493814887,-0.45075831689216933,-0.3116606454597645,-0.26930556435282915
-1.0042698676632373,-1.0095790129147584,1.7965278023292794,4.532723091945661,0.46291965353536,-0.013139285698624657,0.56919541446278,-0.5202781867703877,-2.0386509193154496,-1.1754500659438456,-0.3476373270411242,-1.076423576295348,-0.9480103130642273,3.7984411165022847,-1.2004858533035596,-0.5072899863469649,-0.9051107842542251,0.9993359192211029,-0.15274925633418973,0.25567728517938365,-1.499552635418072,-0.3948254027736955,-0.7053111862225462,1.5696776628205518,0.29181196916559243,-0.21151490451771982,-0.6949579997412374,-0.24235421851020458,1.311899430718457,-0.01516617514658439,-0.019777537005611814,-0.15479101140823825,-0.3278878553850354,2.0849256958220446,-0.33435204453296063,-0.23459195362577367,0.7526933128149401,4.949684894799058,-0.07311221570883018,0.020246538728090298,1.090438016742307,-0.6781436639648375,-0.2944877411992074,1.4128411295847327,-0.40565466047503684,-1.4261554503220426,-0.13630117985865894,-0.31555711522422597,-0.18073265602296515,-0.7705484755983533,2.4728096366191834,-0.19474210397416442,-0.2693051965185412
0.07742094249510932,-0.42807497265223804,-0.36657332816678323,-0.4134772037805156,-0.099268088052025,0.3216492593888324,-0.17572951713524196,0.13757510307706586,-0.2501551929022315,-0.08830807971371328,-0.06308505984773345,-0.23953621534548558,0.03229579898328191,-0.35481767430999656,0.48244032581127017,-0.016488873194997502,-0.12112878362170268,0.41530318318118625,-0.13496731485421987,-0.2704351973397108,-0.055835209755114204,-0.31452359297316224,-0.3029546834882676,-0.21498182925944181,0.3699688695046503,-0.421413518141245,-0.12023046098339879,-0.22103132470812642,0.28139478403892,-0.26655789800198837,-0.26359437526279345,-0.14638923190955855,0.013640667535163237,-0.6042817628520606,-0.542957968028447,-0.1100249198060156,-0.3882209835074996,-0.38735580552068066,0.05525162068909341,0.11561770766604057,-0.32349853625724645,-0.2966010942818269,-0.27709441228205123,-0.3939695017503152,-0.025045599014593842,0.21813588827396413,-0.289252287346677,-0.19627521457875488,0.014662827389166796,-0.2519003334668996,-0.2928336262372894,-0.26923122619128437,-0.26930556435282915
-0.3396572490675838,-0.33418030942408916,-0.09606361568488282,-0.27971532421080936,0.02056237945034116,-0.013139285698624657,-0.22380477622005027,-0.08002718181264108,-0.4205799301734251,-0.12984153950783844,0.010428623161025318,-0.3151708094523341,-0.23910868939954616,-0.19128108620528256,-0.9446619022597602,-0.3981810865056167,-0.5143324132161116,0.2488454781793697,-0.15060099026665333,-0.25483638400284325,-0.3666774379095345,-0.13676078644892775,-0.5091971181015003,0.23780488100937797,0.36342273318183577,-2.7099535762680826,-0.31033671651606215,-0.21760886746669206,0.3938116297174177,-2.0725398099663117,-0.35703109748048956,-0.11958516593415394,-0.24072651378283064,-0.27577827314602404,-0.20831892009093317,-0.20038397546404754,-0.3016455667546303,-0.38880124693828366,-0.42166940223549965,-0.2770409412489452,-0.3672812769214175,-0.4921639155131528,-0.2725726358015635,-1.6992651572350657,-0.1957799153950583,0.4147323790862431,-0.16266500997690503,-0.22325626562252043,-0.2618907459049095,-0.37529039426013006,-0.11985017721568819,-0.27790305227376066,-0.269305557528202
0.5510911334188735,0.41146245430824163,0.039771078613057086,-0.26812151050541494,0.3166842471305398,-0.013139285698624657,-0.43417832515577937,-0.04520677908214533,0.018346364725095706,0.27320813743218963,-0.04089723367127447,-0.26783948118475753,0.41288974999195266,-0.8953442356267302,-0.489840467985989,0.5387291560776475,0.7142644713741183,-0.5320749667956094,-0.13685941801057516,-0.2394764546411028,-0.21226310027978823,-0.05986294528396491,-0.2860952395780761,-0.23849503735036934,-0.2108078715935371,0.43055739758965794,-0.27991618861310813,-0.24022749758358106,0.19874627050432297,0.3941457080927681,-0.0006995529304543079,-0.1373772902234366,0.4883901033996492,-0.6635257921358284,-0.1437924344679724,0.8771403578611338,-0.07688658595832626,-0.811748774369295,0.4733738866912326,0.4755330026686175,-0.4674076493916152,-0.2806109900451549,-0.24066473284038176,0.08356216170946275,0.45568232727379065,-0.06990717907554565,0.5665859533258392,0.3517193236943483,-0.2964709788112135,-0.29394023175691847,-0.2416584586314858,-0.26732731244542063,-0.26930556435282915
0.5171186821668293,0.03818398472849693,0.5329691227714498,-0.26370748022721663,0.35287277653196164,-0.013139285698624657,-0.35505345464446364,0.6611932171808687,-0.11282518191973806,0.01028542936628994,-0.08127775660849068,-0.21094635614239163,0.2843846605557635,-0.7608165254169238,-0.40335759366942575,0.6096317344016015,0.7869693901859364,0.289465345815033,-0.08092182764577434,0.01710354898107155,0.3404571693777876,-0.3310258736684131,-0.2090132905141073,-0.3313057285128472,0.19485421265360287,0.6589371651680344,0.33722373832247177,0.03981431659726755,-0.15783171941007,0.29591470511852946,-0.21147546160215702,-0.15119361820899885,0.26535302633830105,-0.11138384633766273,0.5448599797573382,0.15441767229525233,-0.09663423711503995,-0.696241764188008,0.6608322030240067,0.4364365536467057,-0.17168557256103115,-0.20750159593212336,0.05953159175929421,0.012564495250710149,0.2689010540174242,0.021157232664216073,-0.22056440696104587,0.011293846630027507,-0.5131051017246642,-0.20591174122108363,-0.3418399634756694,0.004401261483986723,-0.26930556435282915
0.6077561204681815,-1.3520409237402897,1.0835100989868698,6.584713576508447,-4.624276909712392,-0.028658114879569655,4.794402701072554,-0.6294628582887944,5.601855348696686,3.5609952106105225,-0.25093290830217146,5.944179369285216,0.8981722239457062,-0.5197098174565286,-2.3881111010666927,-0.5063006480447702,3.4024971417148664,0.9914725084187807,-0.15215490950974184,-0.14366226389014475,0.27388407678924964,-0.5523196662292876,-0.7137647209515264,1.6910925915043584,1.4590960757523095,-0.3332810332696234,-0.7903461941917175,0.20344118345933765,1.381268767712132,-0.13635056070111942,-0.005163861737041935,-0.2453093410272982,-0.32663241220782935,1.3242447669450157,2.4329919061196414,0.29867149940570215,6.606107804890621,0.13230474547981746,-2.1487870274662733,-2.806071076800495,4.610012833114469,-0.6861606956078975,0.17255775608593257,2.8730252214581355,0.06500302676009576,-2.7437504820531013,-0.27403294855487564,-0.15163342273764097,-0.6947665919257816,-0.8325615216155695,5.234607455561785,-0.28390939911202767,-0.2692581072055606
-0.2053532674674618,0.3708848611543683,0.5683697620402905,-0.16307876464449275,0.7144811339446033,0.032904465197262825,-0.4271441980518297,-0.3196319240798787,-0.3666737125454847,0.15463659305694336,0.045674909535087724,-0.33829802544803256,-0.11790222517837343,-0.13212223632056358,-1.1693616044587696,-0.5072899863469649,-0.3457531665089128,0.00770863508449496,-0.15274925633418973,-0.1271885767742405,-0.678652289567351,0.29227860537826444,0.1824052114159134,-0.5981561474197793,-0.3554179739975298,-0.33920579820229824,-0.5196652186656646,-0.23737901940391415,0.3074125090682087,-0.18045125512659702,-0.3206416840692333,-0.04237657586267896,-0.3278878553850354,1.0170443135280327,1.634005932462908,-0.1702129021129085,-0.06331677142025896,0.027843181457090287,-0.5894245463355428,-0.5058395645356919,-0.3402901191936177,0.16370510224945087,-0.26082842537847273,0.9155739230938089,-0.09933726250595974,-0.7043553378451917,0.593936021614567,-0.23060154562556803,-0.6466387557163269,-0.007584832940097417,-0.49604226442192156,-0.23389859530751808,-0.26930556435282915
0.6269983291851595,-0.41067615000631846,0.019659853373258724,-0.2810283585340708,0.14732141430099877,-0.013139285698624657,-0.18529222570529388,0.05118013282400955,0.041370410729112204,0.09120014843093086,-0.10897952173058752,-0.1536884759097068,0.4255300701260031,-0.4423824835784861,-0.05916354244070741,0.7387266420282581,0.3697350941121564,-0.04433411629063622,-0.09939284328427907,-0.24065639670006364,0.13129936241720233,-0.2347990644032228,-0.09501360433794423,-0.22761318062971692,0.19540523422959735,0.7017342741177245,-0.1838049555284129,-0.1704611993109118,0.4180047350693278,0.5498897012794876,-0.32639736355885646,-0.18129563644459556,0.5859468343672545,-0.18632289070917243,0.1485505663668113,0.05321975846738711,-0.21251331126248302,-0.4013879559117932,-0.07311221570883018,0.020246538728090298,-0.2574800666265527,-0.09938980869620485,-0.17419936297545638,1.3547419164325927,0.2037937314641779,-0.1943837131083135,-0.20280129532708707,-0.1756850152632126,-0.41397510072659244,-0.3131271741998521,-0.21590936618420145,-0.2630986198098706,-0.26930556435282915
0.15551113366411454,-1.002324588557307,0.8475160097920891,0.3967208474728371,0.1647684202003495,0.5277124207231866,0.44763828952388857,-0.4707221933191603,0.17404881566933078,0.12742662929416848,-0.19489296384733606,0.36037317231311744,0.20721637588418382,0.7566565313216455,-0.26346323168177443,0.1358073916991003,0.123986127982966,0.9389179374056286,-0.15146589643934158,-0.14380704205688843,0.30257720554196554,-0.4994944523800871,-0.5953676091980346,0.6100798475025667,-0.5480220556706421,0.1470040598247893,-0.1487111291360195,-0.22103132470812642,0.6778440928293656,0.14668440966501245,-0.21587923740797735,-0.21351014897621085,0.14315922257469635,0.15375644806948294,-0.43085979932005014,-0.15857349026132486,-0.07995764924852042,0.6035511294480163,0.11298777966869833,0.16578224493264532,0.6365077444331003,-0.573872798674429,0.12847134778545496,-0.06091014502843291,-0.024545181516425207,0.061666701195932455,-0.289252287346677,-0.2824766312188168,-0.10229193479777153,-0.5972564636724654,0.5333215442188908,-0.2385722025236805,-0.26930556435282915
-0.5542941344388969,-0.40958503739971003,0.28183820850999225,-0.24962728237777385,0.22695678821959311,-0.013139285698624657,-0.18587605422851808,2.2037875224936148,-0.5072776305573298,-0.5776262416171745,-1.0207439948702095,-0.5807612220298973,-0.30591973928238836,-0.9696590001655677,-1.1845792352702742,-0.5072899863469649,0.7147664312060313,0.41953732745935973,-0.15274925633418973,-0.1938837416739975,-1.8354384277031517,-0.4655682316455683,-0.4801772843276489,0.1470585935334548,0.8489388642220965,-0.42400319305216466,1.6848972121449335,-0.22103132470812642,0.26020892222935643,-0.27989617449656884,-0.28082610281454856,3.5857708485891435,-0.3278878553850354,-0.8237638315494124,-0.3119396875305678,-0.41990856862132797,-0.05028260745606276,-0.8572022226327289,-0.08901609907043156,0.01493360722965302,-0.12226190950417294,-0.4646620352023131,-0.3160543158027539,1.385984955549397,-0.28471807407133837,-1.3975476854829327,-0.289252287346677,1.1678954814827405,-0.19671313812349542,-0.6030602487484358,0.5630083712339796,-0.10798977311394937,-0.2693054426197742
0.2875193207069696,-0.821966623637911,-0.05404061544937097,-0.16637531890289403,0.08332329779237994,1.702904815526907,0.18024482588719526,-0.34456131386084227,0.2619613620578376,0.3635738240135497,-0.1731129050120665,0.1277896306004628,0.5091054895444294,-0.23134077251572843,0.6442025430989187,0.3023872283311341,0.15011445818096314,0.7884429638274666,-0.15076173351155506,-0.2556523123854201,2.4462710579507814,-0.2653352508767027,-0.37005114270335654,-0.07967591305763157,0.29425850496300787,1.2462728645676855,-0.5414445531353157,-0.20607895597779213,0.8905136530038363,1.3501862909543183,-0.3061188083018145,-0.19996044648432082,0.46080233931454767,-0.26436371671857556,-0.1555443684156557,-0.03929649755178511,-0.18551652233938073,-0.1294500784247682,0.3425640701229776,0.45254974683129795,-0.17755606737667654,-0.37383164928059864,-0.32158378057309905,0.7745522602309713,-0.19913960884566037,-0.7087775305016188,-0.21760088153169554,-0.21766458850308332,-0.29046726177897014,-0.45456462146219545,0.04059712464669151,-0.29091980993627126,-0.26930556435282915
-0.2742735508961692,0.03959948216409727,-0.17092376062149175,-0.3685267308841795,-0.15778543600385256,-0.013139285698624657,-0.35542992338185303,0.2675712732709165,-0.38295058994612907,-0.18763012872251594,0.0796500183677905,-0.3559886521785011,-0.1790961603227471,0.07974899349912763,0.3491362763797823,-0.3381200070765463,-0.22072818184864823,0.2714818648972967,-0.14696156283299672,-0.2535488924485871,0.22794990137371773,-0.07112988240520977,-0.3118844736949368,-0.20198308401274603,0.09765400664817563,-0.41956283234882596,-0.006660490145703975,-0.19946213392058837,-0.10569490159163861,-0.2670020137565249,-0.39391183708130695,-0.07414602891639517,-0.21858433443452743,-0.23545511185340715,-0.39287522024456606,-0.19298959035682106,-0.4374829812845097,-0.03749401880152788,-0.32624108981144384,-0.15437014891398365,-0.39630579039541847,-0.3050632113005468,-0.19556010368594443,-0.3942904918782276,-0.15948638483000177,0.3691455782452955,-0.18156830915429892,-0.2504956485860051,-0.13520446852845242,-0.261767651472773,-0.28142034870091837,-0.25330849491666596,-0.26930556435282915
-0.22407792712239705,-0.3454158203191661,0.007483254176476447,-0.2827604463647563,0.010307996728692486,0.5495606989570059,-0.2251133573927942,-0.5093778867851889,-0.3397552333942035,-0.35703905565233507,0.20155099194440726,-0.39777917541218516,-0.14648065538970417,-0.270510243574831,-0.31259101619135643,-0.1617704547103397,0.13040593004374787,0.5718036697705949,-0.1522095019393823,-0.2421569189853855,-0.06716144478908134,-0.423510308059409,-0.45221315019600833,0.07078062680991032,-0.6518741941414747,-0.13132494617189655,0.19085250261550468,-0.2220936143149797,0.4354399897642794,-0.0991410624002003,-0.08834629362475921,-0.07506896331756835,-0.12241098989785618,-0.7722618492338269,-0.8650446406967637,-0.1816578465914562,-0.3082162137941155,-0.30205852096729696,0.06263467149011415,0.1064368623803471,-0.2913256009826759,-0.4381217590981461,-0.22096088197827257,-0.24674737958330353,-0.1452324433008948,0.2512750357116353,-0.11955918554999173,-0.21163005666412774,0.7031773370427705,-0.4311374707445804,-0.012316183608181971,-0.2489455262590392,-0.26930556435282915
0.2630883508807925,-0.44028363803429,-0.09246251617305241,-0.1668223093108128,-0.28815817148578576,0.6357859117520143,-0.2808589153516862,-0.2023527705354262,0.34884437793396983,1.531376542911127,-0.16671739618709613,0.08133545171912937,0.9954389075460252,1.0927937173629318,0.4189336775427864,0.540652869443026,0.3341487839233776,0.22839595718753222,-0.14733908750495997,-0.2587609064513591,0.681754385067985,0.25220732547532104,-0.09660112259690755,-0.43463088251955667,-0.5839133970446189,0.5256620841445249,-0.8785657251102841,-0.25321206048573647,0.27700218111189734,1.1829026900788913,-0.31669695018589833,-0.20306560800293455,1.2626067175212514,0.33241907041215496,-0.47124570236007624,-0.11011521609474123,-0.409382752179233,1.3458258996741865,0.16544102246074321,0.4068012335182595,-0.40750236542369406,-0.10092837542688121,0.014759070481954904,0.934405343931335,0.15281480400056865,-0.954072735505665,0.19667447562657966,-0.29078779263598653,-0.06388580378268488,-0.2442944598741897,-0.30140127527739535,-0.3052953607774088,-0.26930556419896523
-0.12610190853105263,0.6740372286120847,-1.0875561753446823,-0.5649594593341536,-0.7425918135153866,0.13289380842588458,-0.4799102173404739,-0.48162249330435913,-0.3682367270506354,-0.035265025815068754,0.24520025713083396,-0.4077838892037904,-0.04691639066410172,0.15758213149725128,-0.2068464556310978,0.0010581408592058533,-0.373633072330901,-0.25918204161443437,-0.15140150954545012,-0.31173523766286637,0.2201473839058743,0.5889215329061638,0.4793505017550209,-0.6993644129004455,-0.6586804126481586,0.020971072162586264,-0.5259256751326494,-0.2491455901701473,-0.4132108957365158,0.17322032599857023,-0.39951467074399266,-0.05890735647035829,0.1718265078631279,-0.06386455164513263,-0.21139334243947563,-0.1634296687159591,-0.5499731728012617,0.07875844936928707,0.023203265752415412,0.12133549326459325,-0.5561800257435089,0.44523533955731764,-0.4338091853640718,-0.11177638063161426,0.03428835558274946,0.11353192370958537,0.6249544148056968,-0.2560236971537873,-0.2601445667680805,0.5351618262191292,-0.7018811862436419,-0.2898395894004601,-0.269305510131246
-0.2926929893093869,-0.22061612974707892,-0.6427837642826659,-0.48703506278365616,-0.4529096878797657,0.11618713934617783,-0.29187112922077757,-0.5048360951246895,-0.392189222389448,-0.009652502813606308,0.08349656859034625,-0.35776900489315305,-0.16394807025384495,0.17253370128685713,-0.12656446631056142,-0.2578874189305061,-0.35438951751166825,0.4067651010378365,-0.15195618980781683,-0.2871410465872862,0.11141552757979349,0.23883032592500908,0.05357810470103179,-0.5345795118524947,-0.662174109848594,-0.22122457893558495,-0.7367972475381986,-0.2459319499381246,0.290112411386396,-0.011095114063332832,-0.38131239741326867,-0.10709478703827713,-0.027293177204440987,-0.1438905179027878,-0.3420835800248575,-0.19040733673411872,-0.5060212577132269,0.06917630963461521,-0.21179127175950374,-0.15820692007815407,-0.49095194116899976,0.04152641919020577,-0.31953852888259376,-0.2241389749073418,-0.1720640161532294,0.22823595792135987,-0.034887030425697685,-0.25700484942030666,-0.17505266883069562,0.1100809466823131,-0.5592305988146602,-0.30064379887830384,-0.26930555051691585
-1.0980325060700022,1.1957954812803118,-1.732244541339735,-0.609060650455444,-1.1173578796959773,-0.24186540682805927,-0.5279472255910019,-0.39310802027640307,-0.5527903666989279,-0.8406291559137677,-1.263984642849336,-0.5642916567222585,-0.9599983230996169,0.018850177441328587,0.21493354796336306,-0.5945235170620079,-0.7677323039411967,-1.2971057384629379,-0.15300613194027476,-0.35751719637650087,1.559160059032606,0.9314284588922758,1.1981787694136568,-0.8256429367102032,-0.40020500769436157,-0.4614860063409849,-0.5838569413130574,-0.21223316804491463,-1.342787042854384,-0.2963654670606319,-0.4005099341649415,0.41142001436748576,-0.4164245869648162,0.3195156587985176,0.47551265435707696,-0.3545847095996019,-0.548319798029913,-0.08987096904613229,-0.4342000383540005,-0.3710231491972688,-0.5588463454558662,1.1269028244646553,-2.0284174932220354,-0.41551328916870095,-2.205053424826178,0.9560961121866484,0.5548352863433911,-0.24559879525064007,-0.4989983286979222,1.4229554337305592,-0.8322417349238901,-0.2847511293996727,-0.26861375907141255
